No	Tree1	Tree2	MatchingTriplet
1	1	2	3.0000
2	1	3	3.0000
3	1	4	5.0000
4	1	5	5.0000
5	1	6	6.0000
6	1	7	5.0000
7	1	8	5.0000
8	1	9	3.0000
9	1	10	5.0000
10	1	11	5.0000
11	1	12	3.0000
12	1	13	5.0000
13	1	14	5.0000
14	1	15	6.0000
15	2	3	3.0000
16	2	4	5.0000
17	2	5	5.0000
18	2	6	5.0000
19	2	7	3.0000
20	2	8	5.0000
21	2	9	5.0000
22	2	10	6.0000
23	2	11	6.0000
24	2	12	5.0000
25	2	13	5.0000
26	2	14	3.0000
27	2	15	5.0000
28	3	4	3.0000
29	3	5	3.0000
30	3	6	5.0000
31	3	7	5.0000
32	3	8	6.0000
33	3	9	5.0000
34	3	10	5.0000
35	3	11	5.0000
36	3	12	5.0000
37	3	13	6.0000
38	3	14	5.0000
39	3	15	5.0000
40	4	5	3.0000
41	4	6	3.0000
42	4	7	5.0000
43	4	8	5.0000
44	4	9	6.0000
45	4	10	5.0000
46	4	11	3.0000
47	4	12	5.0000
48	4	13	5.0000
49	4	14	6.0000
50	4	15	5.0000
51	5	6	5.0000
52	5	7	6.0000
53	5	8	5.0000
54	5	9	5.0000
55	5	10	3.0000
56	5	11	5.0000
57	5	12	6.0000
58	5	13	5.0000
59	5	14	5.0000
60	5	15	3.0000
61	6	7	3.0000
62	6	8	3.0000
63	6	9	5.0000
64	6	10	5.0000
65	6	11	3.0000
66	6	12	5.0000
67	6	13	5.0000
68	6	14	5.0000
69	6	15	6.0000
70	7	8	3.0000
71	7	9	5.0000
72	7	10	5.0000
73	7	11	5.0000
74	7	12	6.0000
75	7	13	5.0000
76	7	14	3.0000
77	7	15	5.0000
78	8	9	3.0000
79	8	10	3.0000
80	8	11	5.0000
81	8	12	5.0000
82	8	13	6.0000
83	8	14	5.0000
84	8	15	5.0000
85	9	10	3.0000
86	9	11	5.0000
87	9	12	3.0000
88	9	13	5.0000
89	9	14	6.0000
90	9	15	5.0000
91	10	11	6.0000
92	10	12	5.0000
93	10	13	5.0000
94	10	14	5.0000
95	10	15	3.0000
96	11	12	3.0000
97	11	13	3.0000
98	11	14	5.0000
99	11	15	5.0000
100	12	13	3.0000
101	12	14	5.0000
102	12	15	5.0000
103	13	14	3.0000
104	13	15	3.0000
105	14	15	3.0000
